image_path,text,true_tags,generated_tags,cleaned_tags
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/969.jpg,날씨가 다했네! 그렇지만 두 번은 못 건너!!,"['#여수', '#파주', '#마장호수', '#출렁다리', '#마장호수출렁다리', '#마장호수공원', '#날씨', '#운좋은날', '#나들이', '#일상', '#또오자', '#여행', '#여행스타그램', '#좋아요', '#럽스타그램']","['날씨가!', '두', '번은', '건너!!ᅪᆼ굴릴성담접경']","['#건너굴릴성담접경', '#번은', '#날씨가']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/970.jpg,날씨 좋고 물 좋고 경치 좋고 삼박자가 딱딱 맞네!,"['#금광호수', '#하늘', '#구름', '#날씨', '#캐릭터', '#피규어', '#장난감', '#키덜트', '#토이', '#봄', '#오타쿠', '#베어브릭', '#인테리어소품', '#인친', '#취미', '#하비', '#아트', '#포토', '#셀카', '#투어', '#야경', '#친구', '#여자여자', '#디저트']","['날씨', '물', '경치', '삼박자가!', '차일섬신덩단기']","['#경치', '#차일섬신덩단기', '#삼박자가', '#날씨']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/971.jpg,좋은 주말이었다..,"['#일상', '#주말스타그램', '#왕송호수', '#노을']","['..', '창경행숭']",['#창경행숭']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/972.jpg,새해라는 게 실감 나지 않는 오늘 20대의 마지막 1년이니 열심히 놀아야겠다!,"['#2017', '#새해맞이', '#청평', '#가평', '#호명호수', '#호명산', '#여행스타그램']","['새해라는', '게', '실감', '나지', '오늘']","['#새해라는', '#나지', '#오늘', '#실감']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/973.jpg,평화롭고 조용한 공간,"['#인스타그램', '#인스타사진', '#여행', '#세계여행', '#여행사진', '#한국여행', '#아름다운도착지', '#대한민국구석구석', '#여행에미치다', '#여행에미치다_국내', '#여행스타그램', '#국내여행', '#한국', '#군포', '#반월호수', '#아이폰']","['평화롭고', '조용한', '공간', 'changdeokgungᅡᆷ정덤원길']","['#조용한', '#changdeokgung정덤원길', '#공간', '#평화롭고']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/974.jpg,여유로운 커피 한잔,"['#데일리', '#백운호수카페', '#백운호수', '#백운호수맛집', '#백운호수까페', '#백운호수산책', '#백운호수데이트', '#백운호수카페추천', '#백운호수카페모퉁이', '#백운호수까페모퉁이', '#카페모퉁이', '#일상', '#인스타그램', '#카페', '#커피', '#일상']","['여유로운', '커피', '한잔ᅪᆼ성덤절구']","['#여유로운', '#한잔성덤절구', '#커피']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/975.jpg,호명호수 경치 정말 멋지다. 근데 저거 진짜 오리 아니겠지?,"['#호명호수', '#호명호수전망대']","['호명호수', '경치', '정말.', '근데', '저거']","['#근데', '#경치', '#정말', '#저거', '#호명호수']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/976.jpg,자연이랑 잘 어우러져있네. 새삼 고즈넉한 자연 감탄하다가 호텔 들어와서 스노우가지고 놀다가 저녁 굶을 뻔.,"['#춘천', '#춘천여행', '#춘천투어', '#의암호', '#댄싱카페인', '#막국수', '#메밀전', '#총떡', '#취미생활셀피', '#스노우']","['자연이랑', '잘.', '새삼', '고즈넉한', '자연']","['#자연이랑', '#새삼', '#자연', '#고즈넉한']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/977.jpg,11월의 끝...가을의 끝...,"['#가을풍경', '#가을여행', '#두물머리']","['11월의...', '가을의...', '참신길성당경']","['#가을의', '#참신길성당경', '#11월의']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/978.jpg,앞으로 자주 산책 와야지 걸으니까 풍경도 좋고 날씨도 좋고 너무 좋다,"['#군포', '#반월저수지', '#반월호수', '#반월둘레길', '#군포반월호수둘레길', '#날씨좋아', '#산책', '#글씨모음', '#해질무렵찍으니', '#예쁘네', '#디지털카메라', '#소니']","['자주', '산책', '풍경도', '날씨도', '너무ᅦ굴섬']","['#자주', '#날씨도', '#산책', '#너무굴섬', '#풍경도']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/979.jpg,처음 억새축제 가봤는데 정말 볼거리가 많았다...다들 놀러 와서 구경하고 가시길,"['#산정호수', '#산정호수억새꽃축제', '#산정호수반영', '#산정호수산책', '#산정호수둘레길', '#산정호수맛집']","['처음', '억새축제', '정말', '볼거리가...', '다들']","['#처음', '#정말', '#다들', '#억새축제', '#볼거리가']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/980.jpg,딱 맞춰서 하늘도 예쁘고 호수도 푸르고 바람도 최고야,"['#호명호수', '#드라이브', '#단풍놀이', '#주말데이트', '#12시간']","['하늘도', '호수도', '푸르고', '바람도ᅦᆫ길섬']","['#바람도길섬', '#호수도', '#하늘도', '#푸르고']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/981.jpg,배가 터질 듯... 산책하러 간 이곳,"['#춘천', '#물레길', '#스카이워크', '#소양강', '#의암호', '#덥지않은여름산책코스']","['배가', '터질...', '산책하러', '간ᅪᆼ섬정대제긴군담']","['#배가', '#간섬정대제긴군담', '#터질', '#산책하러']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/982.jpg,호수 너무 시원해 보이고 좋아 보이지 않나요?,"['#씨두', '#제트스키', '#충주호', '#단양', '#도담삼봉', '#엔딩투어', '#ATV뱅크', '#ATV뱅크연합', '#충청ATV뱅크']","['호수', '너무', '시원해', '보이고', '보이지?ᅳᆫ군담섬']","['#보이고', '#호수', '#너무', '#보이지군담섬', '#시원해']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/983.jpg,바람 쐬면서 걸으니까 좋다...벌써 주말이 끝이라니 말도 안돼!,"['#일상', '#데일리', '#주말', '#휴일', '#콧바람', '#풍경', '#좋아요', '#반월호수둘레길', '#굿', '#노을', '#해질녘', '#예뻐', '#시원', '#산책로', '#걷기', '#반월호수', '#둘레길', '#바람쐬기', '#주말끝', '#또하루멀어져간다', '#아쉬움']","['바람...', '벌써', '주말이', '말도!ᅳᆫ굴레길섬']","['#벌써', '#말도굴레길섬', '#주말이', '#바람']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/984.jpg,햇빛을 받으니 호수가 눈이 부시네요,['#마장호수'],"['호수가', '눈이', '부시네요ᅪᆼ섬접경당길']","['#호수가', '#눈이', '#부시네요섬접경당길']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/985.jpg,"마음이 답답하거나 드라이브를 원할 때 호수, 바다 등을 보면 마음이 뻥 뚫린다. 하지만 그때뿐 지속되진 않는다!!! 그래도 잠시나마 위안!!","['#청평호', '#주말여행', '#드라이브', '#경기도', '#가평', '#호수', '#바다', '#마음안정', '#위안']","['마음이', '답답하거나', '드라이브를', '원할', '호수,']","['#호수', '#답답하거나', '#드라이브를', '#원할', '#마음이']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/986.jpg,이틀간 푹 쉬고 충전 완료!,"['#청평호', '#글램핑']","['이틀간', '푹', '충전', '완료!ᅦ경듬섬행길']","['#이틀간', '#충전', '#완료경듬섬행길']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/987.jpg,잔잔한 호수를 보면서 산책하면 머릿속의 생각이 정리되는 느낌...차분해진달까,"['#광교저수지둘레길', '#광교저수지']","['잔잔한', '호수를', '보면서', '산책하면', '생각이...ᅧᆼ덤']","['#생각이덤', '#보면서', '#산책하면', '#호수를', '#잔잔한']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/988.jpg,여름엔 역시 청평호가서 수상레저를 즐겨야지!,"['#주말나들이', '#여름휴가', '#가평', '#청평호', '#수상레저', '#르푸앙', '#리조트', '#수영장']","['여름엔', '역시', '청평호가서', '수상레저를!ᅳᆫ겨행담']","['#여름엔', '#청평호가서', '#수상레저를겨행담', '#역시']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/989.jpg,글램핑 가는 날 날씨가 이렇게 좋다니...날씨가 다 했다,"['#워크샵', '#가평', '#글램핑', '#금요일', '#토요일', '#호명호수']","['글램핑', '가는', '날', '날씨가...', '날씨가']","['#가는', '#글램핑', '#날씨가']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/990.jpg,못 와본 새에 단풍이 졌네 너무 예쁘다...,['#마장호수'],"['와본', '새에', '단풍이', '너무...ᆯ릴섭군경담']","['#와본', '#너무릴섭군경담', '#새에', '#단풍이']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/991.jpg,"작고 아름다운 절, 수종사가 있는 운길산...종소리를 들으며 이곳을 보는 것이 참 즐겁다","['#겨울', '#여행', '#캠프', '#풍경', '#얼음', '#한국', '#등산', '#하이킹', '#운길산', '#수종사', '#다산', '#정약용', '#예빈산', '#팔당호', '#두물머리', '#양수리', '#남한강', '#북한강', '#한강']","['작고', '아름다운', '절,', '수종사가', '운길산...']","['#운길산', '#아름다운', '#수종사가', '#작고']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/992.jpg,12월 첫 주말 나들이??,"['#12월', '#파주', '#마장호수', '#출렁다리', '#풍경', '#나들이', '#감성', '#사진', '#가족', '#일상', '#소확행']","['12월', '주말', '나들이??', '참상경정던길']","['#주말', '#나들이', '#12월', '#참상경정던길']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/993.jpg,2018년 4월 18일 기산저수지 역시나 평화롭고 고요하다...,"['#계룡저수지', '#기산저수지', '#대전배스앵글러', '#프리리그', '#신관짬뽕', '#감나무집']","['2018년', '4월', '18일', '기산저수지', '역시나']","['#2018년', '#역시나', '#기산저수지', '#18일', '#4월']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/994.jpg,오랜만에 주말 나들이 좋다!,"['#일상', '#주말', '#주말나들이', '#드라이브그램', '#드라이브', '#파주', '#마장호수', '#마장호수출렁다리', '#완전좋아', '#완전추천', '#출렁다리', '#출렁출렁', '#속이울렁울렁', '#커피한잔', '#커피스타그램', '#혼자놀기', '#셀카그램', '#셀카잼', '#셀카질', '#셀카놀이', '#셀카꾼']","['오랜만에', '주말', '나들이!ᅪᆼ섬접군길경담']","['#오랜만에', '#나들이섬접군길경담', '#주말']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/995.jpg,자연은 정말 위대하고 아름다운 것 같아...,"['#취미', '#일상', '#맞팔', '#팔로워', '#팔로잉', '#소통', '#재미', '#친구', '#데일리', '#좋아요', '#추억', '#사진', '#휴식', '#휴일', '#포천', '#청계호수', '#드라이브']","['자연은', '정말', '아름다운...ᅳᆯ삭길감섬']","['#정말', '#자연은', '#아름다운삭길감섬']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/996.jpg,드론으로 찍은 사진! 이제 좀 능숙해졌다,"['#춘천', '#드름산', '#의암호', '#스카이워크']","['드론으로', '사진!', '이제', '좀ᅪᆼ설여행댄든길']","['#드론으로', '#사진', '#좀설여행댄든길', '#이제']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/997.jpg,"집 앞 신대저수지를 땀 흘리며 걷는 기분 참 좋구나. 날씨가 좋으니 실내 요가보다는 풍경 보며 바람, 햇살 느끼며 가는 게 좋아. 미세먼지가 없는 날은 무조건 나가야겠다.",['#신대저수지'],"['집', '신대저수지를', '흘리며', '기분', '참.']","['#신대저수지를', '#흘리며', '#기분']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/998.jpg,고생 끝에 호수 나온다,"['#호명호수', '#워크샵']","['고생', '호수', '나온다ᅪᆼ성감절레경등']","['#나온다성감절레경등', '#호수', '#고생']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/999.jpg,오늘도 엄마랑 산책하는 길!,"['#포천', '#산정호수']","['오늘도', '엄마랑', '산책하는', '길!ᅦ긴감섭경']","['#산책하는', '#엄마랑', '#길긴감섭경', '#오늘도']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/lake/1000.jpg,혼자 드라이브하는 것도 나름 재밌네,"['#반월호수', '#반월', '#반월저수지', '#혼자', '#여행', '#호수', '#저수지', '#일요일', '#일요일오후', '#휴일', '#힐링', '#드라이브', '#소통해요', '#선팔하면맞팔']","['혼자', '드라이브하는', '나름ᅪᆼ섭경데점']","['#나름섭경데점', '#혼자', '#드라이브하는']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/801.jpg,한국의 명산을 찾아서. 치악산에 이은 두번째 - 관악산 편..,"['#등산가들', '#운동하는여자들', '#관악산', '#with', '#청계산청솔모', '#관악산날다람쥐', '#이상', '#수리산도톨이']","['한국의', '명산을.', '치악산에', '이은', '-']","['#한국의', '#명산을', '#치악산에', '#이은']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/802.jpg,19일부터 휴가 중. 20여년 만에 와봄. 거친 바람. 맑은 하늘.,"['#강원도', '#설악산', '#흔들바위', '#울산바위', '#등산', '#휴가', '#휴일', '#취미', '#여행', '#운동']","['19일부터', '휴가', '중.', '20여년', '만에']","['#휴가', '#20여년', '#만에', '#19일부터']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/803.jpg,운동을 하자! 신랑이랑 도봉산 자운봉에 다녀옴. 하산하다가 낙엽 때문에 장렬하게 미끄러지기도...,"['#도봉산', '#자운봉', '#등산', '#간식과다섭취', '#운동한거맞는건가']","['운동을', '하자!', '신랑이랑', '도봉산', '자운봉에']","['#신랑이랑', '#도봉산', '#운동을', '#하자', '#자운봉에']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/804.jpg,속리산 예술이야,['#속리산'],['속리산ᅪᆼ섬행정병원등'],['#속리산섬행정병원등']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/805.jpg,요즘 동남아 관광객보다 내가 훨씬 더 눈 내리기만 기다린다... 나랑 1월에 태백산 갈 사람!!! 눈 온 다음날에 떠날 사람!!!!! (제가 찍은게 아니고 작년 겨울 태백산 도립공원이 찍은 사진),['#태백산'],"['요즘', '동남아', '관광객보다', '내가', '훨씬']","['#관광객보다', '#요즘', '#훨씬', '#동남아', '#내가']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/806.jpg,새해 건강하세요 ... 2019년 1월 1일 오늘 아침 따끈한 소백의 풍경입니다.,"['#새해건강하세요', '#소백산', '#설경', '#mountain', '#outdoor', '#landscape', '#산', '#산스타그램', '#winter', '#cloudy', '#trekking', '#hiking', '#scenery', '#nikon', '#nikonphotography', '#ig_korea', '#D810']","['새해', '건강하세요...', '2019년', '1월', '1일']","['#새해', '#1월', '#1일', '#건강하세요', '#2019년']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/807.jpg,#아차산 오르기~~ 취미가 RC카~~ 일요일마다 RC카 가지고 등산하는 남친 따라서 오늘은 산행~~~ 산위에 바라본 도시는 좀 끔찍했다...하늘은 파란데 건물 꼭대기는 그나마 보이지만 아래는 온통 회색... 우리가 숨쉬고 생활하는 곳이라니 산 열심히 타고 내려와서 볶음밥 맛있어요~~ 그리고 집에 와서 실신~~~ 핫팩 붙이고 산행 할만하다. 이제 밤기차 타고 광주로! 애들아 조금만 기달려 너무 보고 싶다,"['#아차산', '#RC카']","['#', '아차산', '오르기', '~', '~']","['#오르기', '#아차산']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/808.jpg,설악산 처음 와본 시골 사람.,"['#설악마운틴', '#설악산', '#케이블카도탔다']","['설악산', '처음', '와본', '시골', '사람.ᅦ길섬행든경']","['#처음', '#설악산', '#와본', '#시골', '#사람길섬행든경']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/809.jpg,도봉산 등산. 끝없이 오르다보니 형형색색 단풍들이 가득! 선배님 동동주 최고,"['#도봉산', '#북한산국립공원', '#자운봉', '#등산']","['도봉산', '등산.', '오르다보니', '형형색색', '단풍들이']","['#형형색색', '#도봉산', '#단풍들이', '#등산', '#오르다보니']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/810.jpg,수락산 노을에 반하다,"['#수락산', '#노을', '#sunsat']","['수락산', '노을에', '반하다', '#', '차일성감긴굴경덤']","['#반하다', '#차일성감긴굴경덤', '#수락산', '#노을에']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/811.jpg,내장산 백양사(2018.11.03) - 단풍이 많이 피지는 않았지만 공기좋고 물좋고 날씨좋고 마음도 좋았던날,['#내장산'],"['내장산', '(', '2018.', '11.', '03']","['#03', '#내장산', '#2018', '#11']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/812.jpg,영희와 함께한 등산️. 날다람쥐 같이 산 잘 탄다고 칭찬받았다. 나 등산 스타일인가봐,"['#관악산', '#연주대', '#김밥또먹구싶어']","['영희와', '등산.', '산', '잘', '탄다고.']","['#등산', '#영희와', '#탄다고']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/813.jpg,태백의 신비로운 여명,"['#태백산', '#국립공원', '#여명', '#겨울', '#일출', '#힐링', '#감성', '#풍경', '#자연', '#신비로운']","['태백의', '신비로운', '여명ᅪᆼ섬정대']","['#여명섬정대', '#신비로운', '#태백의']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/814.jpg,힐링여행 3일차. 빨갛게 물든 지리산 노고단 40분만 올라가면 멋진 뷰가 눈앞에 반야봉까지 가고싶었지만 이틀동안 45키로 행군으로 넣어두기... 지리야 기다려 다시올게!,"['#지리산', '#지리산노고단', '#지리산노고단정상', '#등산스타그램', '#등산하는여자', '#등산', '#힐링', '#가을산행', '#단풍산행', '#단풍산', '#끝내주는뷰']","['힐링여행', '3일차.', '물든', '지리산', '노고단']","['#3일차', '#지리산', '#힐링여행', '#노고단', '#물든']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/815.jpg,멋지다,"['#도봉산', '#사패산', '#포대능선', '#Y계곡', '#등산', '#자운봉', '#신선대', '#mountainclimbing', '#seoul', '#한국의100대명산']",['창덩궁'],['#창덩궁']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/816.jpg,오늘 새벽 수영 갔다와서 거실에서 본 청계산. 푸른 하늘과 맑은 공기 좋네.. 하지만 조금 춥네,"['#아침풍경', '#청계산', '#푸른하늘']","['오늘', '새벽', '수영', '거실에서', '본.']","['#오늘', '#새벽', '#수영', '#거실에서']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/817.jpg,새벽에 가을 태백산 오르기! 언니들과 함께,"['#태백산', '#새벽산행', '#등산', '#가을등산', '#가을산', '#버리기', '#내려놓기', '#잠시멈춤', '#가을산좋다', '#처음처럼', '#언니들과함께']","['새벽에', '가을', '태백산', '오르기!', '언니들과ᅮ담섬']","['#새벽에', '#오르기', '#태백산', '#언니들과담섬', '#가을']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/818.jpg,화양황토 정사장님의 속리산 경치 너무 좋죠~? 이제 곧 예쁠 겨울 산행,"['#속리산', '#등산스타그램', '#겨울산행', '#놀러오세요', '#화양황토펜션', '#11월이벤트_방문전dm주시면_특별할인']","['정사장님의', '속리산', '경치', '너무', '~?']","['#경치', '#너무', '#속리산', '#정사장님의']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/819.jpg,너무 멋진 관악산의 일출!,"['#관악산', '#연주암', '#일출']","['너무', '관악산의', '일출!', '철섬정당구ᅧᆼ']","['#철섬정당구', '#너무', '#일출', '#관악산의']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/820.jpg,"설악산 탐방로에 서면 언제라도 멋진 공룡 능선을 볼 수 있고, 오른쪽 끝에 있는 세존봉 봉우리의 독특한 모습도 볼 수 있다...","['#mountaineering', '#clibming', '#trailroad', '#seoraksan', '#ridge', '#dinosaurridge', '#rockymountain', '#landscape', '#korea', '#등산', '#산풍경', '#설악산', '#서북능선', '#공룡능선', '#세존봉', '#대청봉', '#중청', '#공룡능선', '#끝청', '#한계령']","['설악산', '탐방로에', '서면', '언제라도', '공룡']","['#설악산', '#공룡', '#언제라도', '#서면', '#탐방로에']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/821.jpg,눈이 내린 후의 소백산..아름답고 또 멋지다,['#소백산'],"['눈이', '내린', '후의', '소백산..', '아름답고ᅪᆼ섬해']","['#내린', '#아름답고섬해', '#후의', '#눈이', '#소백산']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/822.jpg,이렇게 잘 어울릴 수가..,['#설악산'],"['잘', '어울릴', '수가..ᅪᆼ상경절숭덩']","['#어울릴', '#수가상경절숭덩']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/823.jpg,야호! 이 풍경 보려고 등산하지,['#태백산'],"['!', '이', '풍경', '보려고', '등산하지']","['#보려고', '#등산하지', '#풍경']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/824.jpg,단풍구경은 내장산으로!,"['#정읍', '#내장산', '#단풍구경']","['단풍구경은', '내장산으로!', 'changdeᆼ덤전길성분답광']","['#내장산으로', '#changde덤전길성분답광', '#단풍구경은']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/825.jpg,너를 기다리다....일출산행이 아니었는데 예정보다 한시간 빨리 도착해서 일출산행이 되었다...정상에서 얼어죽을뻔...,"['#Landscape', '#풍경', '#photography', '#사진', '#landscapephotography', '#풍경사진', '#sunrise', '#일출', '#winter', '#겨울', '#cloudsea', '#운해', '#mountains', '#산', '#산그리메', '#태백산', '#climbing', '#등산', '#sony', '#소니', '#sonyimagegallery', '#소니이미지갤러리']","['너를', '기다리다....', '일출산행이', '한시간', '도착해서']","['#기다리다', '#일출산행이', '#너를', '#한시간', '#도착해서']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/826.jpg,작년 12월에 찍은 태백산 영상입니다. 여긴 장군봉이었고요. 눈이 산 정상은 거진 없었지만 이때도 제법 내렸답니다. 등산로 길들이 온통 눈밭이었으니까요. 이때만 하더라도 천재단 정상석에 사람들이 많진 않았어요.,"['#korea', '#bagpacking', '#mountain', '#selca', '#tracking', '#outdoor', '#instargram', '#태백산', '#등산', '#셀카', '#백패킹', '#등산스타그램', '#트래킹', '#100대명산', '#운동스타그램', '#아웃도어', '#일상스타그램', '#블랙야크', '#산악', '#겨울등산', '#도전', '#눈길산행', '#산스타그램', '#인생샷', '#소확행', '#무박산행', '#운동', '#장군봉', '#대박']","['작년', '12월에', '태백산', '영상입니다.', '여긴.']","['#영상입니다', '#작년', '#태백산', '#12월에', '#여긴']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/827.jpg,2019.1 속리산 문정대정상 바람,"['#goprohero7black', '#고프로히어로7', '#hikingadventures', '#속리산법주사', '#보은', '#상주', '#trip', '#등산', '#산', '#화북', '#속리산국립공원', '#hikinglife', '#time', '#gopro', '#goprolife', '#gorotour', '#고프로', '#말티재', '#정이품송', '#속리산', '#hiking', '#문장대', '#문장대정상', '#속리산문장대바람']","['2019.', '1', '속리산', '문정대정상', '바람ᅳᆯ길레경굴']","['#문정대정상', '#2019', '#속리산', '#바람길레경굴']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/828.jpg,노을 덕분에 보랏빛이 나서 뭔가 신비로워보여,['#북한산'],"['노을', '덕분에', '나서', '뭔가', '신비로워보연든행담']","['#신비로워보연든행담', '#나서', '#노을', '#뭔가', '#덕분에']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/829.jpg,바람이 구름을 빠르게 실어나른다. 해는 뜰 준비를 하고 도봉산은 밝아온다. 같은 장소지만 다른 산이다.,"['#도봉산', '#산악사진', '#일출', '#바람', '#풍경', '#국립공원', '#산사진', '#산이좋아']","['바람이', '구름을', '실어나른다.', '해는', '준비를']","['#구름을', '#바람이', '#해는', '#실어나른다', '#준비를']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/830.jpg,고민이 많을 때 가끔 올라오는 수락산.,"['#수락산', '#마당바위', '#물아일체', '#힐링', '#마운틴테라피', '#수락산날다람쥐', '#금류폭포', '#은류폭포', '#옥류폭포', '#healing', '#natuer', '#look']","['고민이', '올라오는', '수락산.', '창담섬전길경']","['#수락산', '#창담섬전길경', '#올라오는', '#고민이']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/831.jpg,안녕하세요. 오늘의 산은 속리산 입니다.,['#속리산'],"['안녕하세요.', '오늘의', '산은', '속리산', '입니다.ᆫ감섬']","['#산은', '#안녕하세요', '#속리산', '#입니다감섬', '#오늘의']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/mountain/832.jpg,서귀포 치유의 숲 시오름 정상에서 본 가을가을한 오늘 한라산 풍경은 아주아주 좋았어요! 비 온 뒤라 그런지 온통 숲향기가 진동하던 숲길.,"['#서귀포치유의숲', '#시오름정상', '#한라산풍경', '#가을가을한한라산', '#숲향기', '#비온뒤숲은청량감만땅']","['치유의', '시오름', '정상에서', '본', '가을가을한']","['#치유의', '#정상에서', '#가을가을한', '#시오름']"
